lsoa_code,borough,major_category,minor_category,value,year,month
E01000095,Barking and Dagenham,Fraud or Forgery,Other Fraud & Forgery,0,2015,9
E01000029,Barking and Dagenham,Violence Against the Person,Offensive Weapon,0,2009,3
E01002439,Hillingdon,Violence Against the Person,Assault with Injury,1,2011,7
E01003300,Lewisham,Criminal Damage,Criminal Damage To Other Building,1,2012,9
E01000975,Croydon,Violence Against the Person,Harassment,0,2013,10
E01000219,Barnet,Violence Against the Person,Wounding/GBH,0,2008,3
E01004083,Sutton,Criminal Damage,Criminal Damage To Other Building,0,2016,1
E01003591,Newham,Violence Against the Person,Other violence,1,2012,6
E01001518,Enfield,Criminal Damage,Other Criminal Damage,1,2014,7
E01003552,Newham,Other Notifiable Offences,Going Equipped,0,2009,9
E01002667,Hounslow,Criminal Damage,Other Criminal Damage,0,2009,3
E01000471,Brent,Drugs,Drug Trafficking,0,2012,8
E01002471,Hillingdon,Theft and Handling,Other Theft,0,2011,7
E01001251,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,3
E01002222,Harrow,Violence Against the Person,Common Assault,2,2009,8
E01002480,Hillingdon,Theft and Handling,Other Theft Person,0,2010,7
E01003867,Richmond upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,8
E01002454,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,5
E01003149,Lambeth,Other Notifiable Offences,Other Notifiable,0,2010,3
E01002712,Islington,Drugs,Other Drugs,0,2009,4
E01001061,Croydon,Violence Against the Person,Assault with Injury,4,2011,1
E01001118,Croydon,Criminal Damage,Criminal Damage To Other Building,2,2015,10
E01000036,Barking and Dagenham,Theft and Handling,Other Theft,0,2015,4
E01002542,Hillingdon,Robbery,Business Property,0,2008,1
E01001419,Enfield,Theft and Handling,Handling Stolen Goods,0,2016,10
E01003526,Newham,Criminal Damage,Criminal Damage To Dwelling,0,2008,10
E01001078,Croydon,Robbery,Personal Property,0,2009,6
E01003387,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,10
E01002032,Haringey,Violence Against the Person,Wounding/GBH,0,2010,7
E01004529,Wandsworth,Robbery,Personal Property,1,2010,12
E01002646,Hounslow,Violence Against the Person,Other violence,0,2011,11
E01000751,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,10
E01003105,Lambeth,Drugs,Other Drugs,0,2012,8
E01002763,Islington,Criminal Damage,Criminal Damage To Other Building,0,2015,5
E01001952,Hammersmith and Fulham,Theft and Handling,Other Theft Person,0,2016,5
E01003368,Merton,Drugs,Possession Of Drugs,0,2009,3
E01000631,Brent,Burglary,Burglary in a Dwelling,0,2011,10
E01002089,Haringey,Drugs,Drug Trafficking,0,2009,3
E01003466,Merton,Fraud or Forgery,Counted per Victim,0,2009,3
E01003059,Lambeth,Drugs,Other Drugs,0,2013,12
E01003758,Redbridge,Criminal Damage,Other Criminal Damage,0,2010,4
E01003545,Newham,Drugs,Possession Of Drugs,0,2008,5
E01004453,Waltham Forest,Theft and Handling,Other Theft,1,2013,1
E01004534,Wandsworth,Criminal Damage,Criminal Damage To Dwelling,0,2015,3
E01000535,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2016,12
E01001106,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2011,6
E01004069,Southwark,Theft and Handling,Theft From Motor Vehicle,6,2013,3
E01004752,Westminster,Criminal Damage,Criminal Damage To Other Building,0,2008,6
E01001808,Hackney,Burglary,Burglary in a Dwelling,1,2012,10
E01000130,Barnet,Robbery,Personal Property,0,2011,11
E01002496,Hillingdon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,7
E01001337,Ealing,Theft and Handling,Other Theft,6,2008,8
E01003124,Lambeth,Drugs,Drug Trafficking,0,2014,10
E01000306,Barnet,Drugs,Drug Trafficking,0,2012,6
E01001278,Ealing,Drugs,Possession Of Drugs,3,2012,8
E01033699,Hackney,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,6
E01001954,Hammersmith and Fulham,Drugs,Possession Of Drugs,1,2014,1
E01003089,Lambeth,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,7
E01000050,Barking and Dagenham,Theft and Handling,Theft From Motor Vehicle,0,2013,1
E01001870,Hammersmith and Fulham,Criminal Damage,Other Criminal Damage,0,2009,11
E01001192,Croydon,Theft and Handling,Other Theft,1,2013,5
E01003444,Merton,Burglary,Burglary in a Dwelling,0,2015,6
E01004529,Wandsworth,Drugs,Possession Of Drugs,1,2013,12
E01001724,Hackney,Fraud or Forgery,Counted per Victim,0,2015,5
E01004297,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2013,3
E01004136,Sutton,Criminal Damage,Criminal Damage To Other Building,0,2010,9
E01002327,Havering,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,3
E01002572,Hounslow,Drugs,Drug Trafficking,0,2013,1
E01003148,Lambeth,Other Notifiable Offences,Other Notifiable,0,2008,3
E01001580,Greenwich,Criminal Damage,Criminal Damage To Other Building,0,2016,2
E01002458,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,1
E01002080,Haringey,Violence Against the Person,Wounding/GBH,0,2013,1
E01002440,Hillingdon,Criminal Damage,Criminal Damage To Dwelling,0,2016,6
E01000172,Barnet,Drugs,Possession Of Drugs,1,2011,3
E01003055,Lambeth,Drugs,Possession Of Drugs,1,2012,10
E01002141,Harrow,Other Notifiable Offences,Other Notifiable,0,2015,10
E01003176,Lambeth,Theft and Handling,Handling Stolen Goods,0,2011,5
E01004745,Westminster,Theft and Handling,Other Theft,6,2009,4
E01004592,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01001184,Croydon,Criminal Damage,Other Criminal Damage,0,2014,7
E01001243,Ealing,Robbery,Business Property,0,2013,11
E01000509,Brent,Robbery,Personal Property,2,2008,11
E01004167,Sutton,Other Notifiable Offences,Other Notifiable,4,2008,6
E01002675,Hounslow,Criminal Damage,Criminal Damage To Other Building,1,2009,11
E01000343,Bexley,Violence Against the Person,Other violence,0,2014,9
E01033599,Westminster,Burglary,Burglary in a Dwelling,0,2016,4
E01001214,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,11
E01001996,Haringey,Other Notifiable Offences,Other Notifiable,0,2010,10
E01004235,Tower Hamlets,Theft and Handling,Handling Stolen Goods,0,2011,4
E01002568,Hounslow,Burglary,Burglary in Other Buildings,0,2009,5
E01001871,Hammersmith and Fulham,Drugs,Possession Of Drugs,2,2010,6
E01001996,Haringey,Violence Against the Person,Other violence,0,2009,6
E01004610,Wandsworth,Drugs,Drug Trafficking,0,2015,3
E01001048,Croydon,Fraud or Forgery,Other Fraud & Forgery,0,2010,7
E01003960,Southwark,Theft and Handling,Other Theft,0,2011,4
E01000331,Bexley,Other Notifiable Offences,Other Notifiable,0,2014,8
E01002802,Islington,Theft and Handling,Theft/Taking of Pedal Cycle,3,2008,9
E01001480,Enfield,Theft and Handling,Other Theft Person,0,2011,5
E01000891,Camden,Violence Against the Person,Common Assault,2,2009,9
E01004358,Waltham Forest,Burglary,Burglary in a Dwelling,2,2010,5
E01003193,Lewisham,Theft and Handling,Handling Stolen Goods,0,2016,10
E01004312,Tower Hamlets,Theft and Handling,Other Theft Person,1,2008,5
E01004329,Waltham Forest,Drugs,Possession Of Drugs,1,2012,5
E01004500,Wandsworth,Theft and Handling,Other Theft Person,0,2010,3
E01004475,Wandsworth,Robbery,Business Property,0,2009,3
E01003183,Lambeth,Theft and Handling,Theft From Shops,0,2014,12
E01003211,Lewisham,Theft and Handling,Theft From Shops,0,2011,5
E01002481,Hillingdon,Theft and Handling,Other Theft,0,2011,4
E01004259,Tower Hamlets,Violence Against the Person,Common Assault,2,2011,10
E01003935,Southwark,Theft and Handling,Handling Stolen Goods,0,2013,2
E01004495,Wandsworth,Criminal Damage,Other Criminal Damage,0,2011,3
E01032742,Havering,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,2
E01003942,Southwark,Theft and Handling,Theft From Motor Vehicle,1,2010,10
E01000713,Bromley,Other Notifiable Offences,Other Notifiable,0,2008,12
E01003173,Lambeth,Theft and Handling,Other Theft Person,0,2013,10
E01003679,Redbridge,Burglary,Burglary in a Dwelling,2,2014,3
E01003172,Lambeth,Violence Against the Person,Assault with Injury,0,2009,7
E01001761,Hackney,Violence Against the Person,Other violence,0,2011,6
E01002283,Havering,Violence Against the Person,Harassment,0,2011,11
E01000057,Barking and Dagenham,Drugs,Drug Trafficking,0,2008,5
E01003680,Redbridge,Criminal Damage,Criminal Damage To Dwelling,0,2012,12
E01033733,Greenwich,Drugs,Possession Of Drugs,1,2014,9
E01002953,Kingston upon Thames,Violence Against the Person,Harassment,0,2008,6
E01001459,Enfield,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,6
E01000043,Barking and Dagenham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2011,7
E01000621,Brent,Theft and Handling,Theft From Motor Vehicle,3,2014,3
E01004637,Wandsworth,Theft and Handling,Other Theft Person,0,2012,7
E01000235,Barnet,Violence Against the Person,Assault with Injury,0,2010,2
E01000729,Bromley,Burglary,Burglary in a Dwelling,1,2015,4
E01002618,Hounslow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,4
E01002878,Kensington and Chelsea,Sexual Offences,Other Sexual,0,2009,5
E01004699,Westminster,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,2
E01002908,Kensington and Chelsea,Other Notifiable Offences,Other Notifiable,0,2016,7
E01004078,Sutton,Robbery,Business Property,0,2016,6
E01001315,Ealing,Drugs,Other Drugs,0,2014,2
E01004117,Sutton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,9
E01002557,Hounslow,Violence Against the Person,Assault with Injury,1,2016,6
E01001121,Croydon,Burglary,Burglary in a Dwelling,0,2009,12
E01003225,Lewisham,Robbery,Business Property,0,2015,3
E01000280,Barnet,Criminal Damage,Other Criminal Damage,0,2014,7
E01032743,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,8
E01001230,Ealing,Violence Against the Person,Wounding/GBH,0,2010,11
E01001391,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2011,9
E01002780,Islington,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,8
E01004605,Wandsworth,Criminal Damage,Criminal Damage To Other Building,0,2014,7
E01001377,Ealing,Other Notifiable Offences,Going Equipped,0,2008,8
E01002657,Hounslow,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,4
E01003384,Merton,Theft and Handling,Theft From Shops,0,2014,10
E01001786,Hackney,Robbery,Personal Property,0,2016,9
E01004408,Waltham Forest,Violence Against the Person,Offensive Weapon,0,2015,7
E01002614,Hounslow,Robbery,Business Property,0,2011,4
E01033608,Westminster,Other Notifiable Offences,Other Notifiable,0,2012,9
E01001380,Ealing,Burglary,Burglary in Other Buildings,0,2016,4
E01000531,Brent,Fraud or Forgery,Counted per Victim,0,2016,2
E01003645,Redbridge,Other Notifiable Offences,Going Equipped,0,2014,1
E01002570,Hounslow,Theft and Handling,Theft From Shops,4,2014,11
E01000279,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,11
E01003201,Lewisham,Criminal Damage,Criminal Damage To Dwelling,1,2014,11
E01002485,Hillingdon,Fraud or Forgery,Counted per Victim,0,2008,4
E01003418,Merton,Violence Against the Person,Harassment,0,2009,4
E01004173,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,1,2013,9
E01002188,Harrow,Violence Against the Person,Assault with Injury,0,2009,11
E01001912,Hammersmith and Fulham,Drugs,Drug Trafficking,0,2013,6
E01000471,Brent,Robbery,Business Property,0,2010,6
E01001591,Greenwich,Burglary,Burglary in Other Buildings,0,2014,6
E01001420,Enfield,Other Notifiable Offences,Other Notifiable,0,2008,11
E01002429,Hillingdon,Burglary,Burglary in a Dwelling,0,2009,1
E01004520,Wandsworth,Violence Against the Person,Other violence,0,2016,9
E01000650,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2013,8
E01002165,Harrow,Violence Against the Person,Offensive Weapon,0,2008,6
E01033569,Kingston upon Thames,Theft and Handling,Other Theft,1,2016,9
E01003675,Redbridge,Theft and Handling,Handling Stolen Goods,0,2011,10
E01004705,Westminster,Other Notifiable Offences,Other Notifiable,0,2012,6
E01004718,Westminster,Criminal Damage,Criminal Damage To Other Building,0,2015,10
E01003941,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,1,2016,12
E01003675,Redbridge,Theft and Handling,Handling Stolen Goods,0,2011,8
E01000295,Barnet,Theft and Handling,Theft From Motor Vehicle,1,2008,8
E01003182,Lambeth,Theft and Handling,Other Theft,0,2014,2
E01000377,Bexley,Violence Against the Person,Other violence,0,2012,8
E01002952,Kingston upon Thames,Violence Against the Person,Common Assault,0,2009,1
E01000801,Bromley,Criminal Damage,Other Criminal Damage,0,2008,5
E01003532,Newham,Sexual Offences,Rape,0,2012,1
E01001867,Hammersmith and Fulham,Fraud or Forgery,Counted per Victim,0,2014,5
E01000344,Bexley,Violence Against the Person,Offensive Weapon,0,2011,3
E01002775,Islington,Other Notifiable Offences,Going Equipped,0,2012,1
E01000509,Brent,Criminal Damage,Other Criminal Damage,0,2012,3
E01001573,Greenwich,Violence Against the Person,Wounding/GBH,0,2013,8
E01002909,Kensington and Chelsea,Drugs,Drug Trafficking,0,2009,9
E01001001,Croydon,Violence Against the Person,Other violence,0,2008,8
E01001274,Ealing,Violence Against the Person,Assault with Injury,0,2010,8
E01001144,Croydon,Robbery,Business Property,0,2008,7
E01004485,Wandsworth,Violence Against the Person,Common Assault,2,2014,10
E01001263,Ealing,Violence Against the Person,Assault with Injury,2,2015,2
E01002751,Islington,Violence Against the Person,Assault with Injury,2,2013,3
E01003206,Lewisham,Violence Against the Person,Other violence,0,2009,10
E01001110,Croydon,Theft and Handling,Other Theft Person,1,2008,6
E01004045,Southwark,Drugs,Other Drugs,0,2008,2
E01000902,Camden,Other Notifiable Offences,Other Notifiable,0,2009,10
E01003518,Newham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,12
E01000084,Barking and Dagenham,Violence Against the Person,Common Assault,1,2014,6
E01001836,Hackney,Violence Against the Person,Common Assault,0,2016,5
E01003141,Lambeth,Burglary,Burglary in a Dwelling,1,2009,12
E01004482,Wandsworth,Criminal Damage,Other Criminal Damage,0,2008,7
E01002458,Hillingdon,Violence Against the Person,Offensive Weapon,0,2016,5
E01002288,Havering,Robbery,Personal Property,0,2014,3
E01004354,Waltham Forest,Violence Against the Person,Wounding/GBH,0,2008,3
E01004661,Westminster,Drugs,Drug Trafficking,0,2010,4
E01001389,Ealing,Drugs,Possession Of Drugs,1,2012,4
E01003807,Richmond upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,3
E01003560,Newham,Criminal Damage,Other Criminal Damage,0,2011,11
E01003407,Merton,Other Notifiable Offences,Other Notifiable,0,2014,7
E01001231,Ealing,Robbery,Business Property,0,2013,12
E01002389,Havering,Theft and Handling,Theft From Motor Vehicle,1,2012,1
E01000030,Barking and Dagenham,Violence Against the Person,Other violence,0,2016,6
E01002251,Havering,Other Notifiable Offences,Other Notifiable,0,2011,6
E01004290,Tower Hamlets,Violence Against the Person,Other violence,0,2012,10
E01001235,Ealing,Burglary,Burglary in a Dwelling,0,2008,8
E01004432,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2013,1
E01004262,Tower Hamlets,Violence Against the Person,Offensive Weapon,1,2008,1
E01003617,Newham,Violence Against the Person,Harassment,1,2013,12
E01003861,Richmond upon Thames,Theft and Handling,Other Theft,0,2013,7
E01000658,Bromley,Fraud or Forgery,Counted per Victim,0,2014,11
E01002457,Hillingdon,Violence Against the Person,Common Assault,1,2016,9
E01003349,Lewisham,Criminal Damage,Criminal Damage To Other Building,0,2011,12
E01002654,Hounslow,Criminal Damage,Criminal Damage To Dwelling,0,2014,7
E01001581,Greenwich,Criminal Damage,Criminal Damage To Other Building,0,2008,3
E01003062,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,1
E01000378,Bexley,Robbery,Personal Property,0,2015,10
E01003398,Merton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,12
E01003824,Richmond upon Thames,Theft and Handling,Theft From Shops,0,2009,8
E01000713,Bromley,Criminal Damage,Criminal Damage To Motor Vehicle,1,2008,12
E01002554,Hillingdon,Other Notifiable Offences,Other Notifiable,0,2009,10
E01002078,Haringey,Fraud or Forgery,Counted per Victim,0,2013,1
E01004301,Tower Hamlets,Theft and Handling,Other Theft Person,0,2011,4
E01004438,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,1,2008,3
E01000644,Brent,Other Notifiable Offences,Going Equipped,0,2008,6
E01002852,Kensington and Chelsea,Drugs,Other Drugs,0,2008,12
E01003245,Lewisham,Violence Against the Person,Harassment,1,2008,6
E01000129,Barnet,Drugs,Possession Of Drugs,3,2010,3
E01002993,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,4
E01001338,Ealing,Other Notifiable Offences,Other Notifiable,0,2016,7
E01001899,Hammersmith and Fulham,Drugs,Drug Trafficking,0,2009,11
E01032740,City of London,Robbery,Personal Property,0,2014,3
E01004204,Tower Hamlets,Criminal Damage,Other Criminal Damage,0,2014,1
E01003991,Southwark,Violence Against the Person,Murder,0,2016,9
E01003727,Redbridge,Drugs,Possession Of Drugs,0,2014,5
E01033208,Lambeth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,1
E01004509,Wandsworth,Fraud or Forgery,Counted per Victim,0,2008,11
E01004756,Westminster,Criminal Damage,Criminal Damage To Dwelling,0,2012,4
E01000367,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2015,10
E01003599,Newham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,2
E01004571,Wandsworth,Robbery,Personal Property,0,2010,8
